Id,Price
8166,185794.71573666536
11617,159810.37619589482
52,337180.95357255486
4395,190573.9855221183
2183,209316.13346812327
16045,175305.63581509
15719,169706.33374954516
9864,191153.22109529906
1903,528960.8993743934
13451,162176.22827904564
3640,188481.2896651745
16551,195726.87020452134
2343,180122.55279425785
10528,212258.5184241061
134,222939.6410360345
13966,267294.1828234347
2366,166647.81691065527
1198,228947.512815308
12627,103199.21739817447
11623,209187.3760555693
8267,129308.37740777868
56,270524.99274121097
2988,253220.05054435565
8843,240184.66704717837
3043,223048.15777147058
16486,339354.74136239977
1241,179732.70482061544
11180,281484.8314322514
1984,187629.9849810258
7364,142059.78602334298
10769,136883.12893565086
16617,259050.16903127683
9007,338328.0899238109
12953,343342.72186838643
11366,176578.73488076378
16483,194710.83996591636
2326,196029.76609114264
14195,140370.69742908515
3484,223687.85657179295
15257,183880.40569817254
11920,293593.2412589359
1359,184630.67945127442
10353,158100.16890998336
15614,131890.90467025928
15101,254198.789599526
12755,331810.885102645
6252,183718.2590580189
7485,198647.3279766782
12603,173514.39372569008
5281,398558.7898410096
10708,152262.7722894399
12563,162873.1430937091
4592,207901.42078628053
3390,386695.67791320547
1986,164028.90935626838
5745,134531.6374768511
14108,171967.6954808924
9693,113549.23808059894
669,150919.61694840333
7320,300001.26478932897
10258,134906.2841501777
507,207105.20789620976
10365,170810.2710212556
9363,191208.88021047224
8736,123453.90202271551
15100,195355.27565421592
13420,149788.00695840074
13248,292946.7626744641
1972,371178.84405853704
9258,227892.83656280523
16455,283760.27185777214
6150,215581.48414556563
6283,187126.82142602405
14979,235227.9230070865
13935,177189.72289646385
4985,164000.2518061518
5393,123896.4972243881
1730,134417.2858696915
14129,198850.72689817104
6254,186694.75477248052
4173,353991.96223642724
4910,261925.6918239829
1297,149664.0474330353
3366,116621.82210498728
6044,335405.67142894375
6259,139864.37934615085
3852,136744.88654103718
8723,227033.14589736258
16109,201394.01499836415
3721,202340.63778343107
13453,283444.9615629371
11962,233434.09017127065
12998,164433.96755560843
6886,203924.86959236572
8200,350382.039390761
51,222303.9935455251
3930,282740.85974569625
6310,205921.78292467786
6112,203710.67219175675
5135,135804.95727818835
7522,338815.33077811316
9825,233643.88931376362
2411,248637.98596815273
14940,431822.1911822306
15970,163363.97162907332
9894,267073.6051002088
2564,189199.77268544165
7095,207555.83084155852
16754,220407.86425507764
16195,141200.84975702642
1770,260653.27490278942
5363,403494.8510943781
11360,258201.5043624255
13034,351812.5039602754
6542,158350.47129346512
15870,236565.8676154646
217,273160.2632545694
6490,283454.5748397619
6692,335903.2546946148
2235,159516.68288981562
16732,258226.11549343655
11499,187197.87851323918
12617,169660.12599990467
9060,263969.9032635047
12017,154981.65470120797
16750,208621.22005017716
12230,157449.3835738077
2158,171044.52539069817
15184,136419.6447092436
2981,185916.8414282033
10281,197514.7569404579
16596,189293.62603007385
6976,395858.93160899455
14680,161456.47335571315
10618,187080.3750205253
271,264431.06582251366
10817,200009.75258218189
1823,428662.61604690814
9549,125955.16456053326
1201,140425.5440906107
2112,213561.31022323342
2951,169425.6529118307
7183,183262.9427439689
11404,135060.53004505605
5473,313315.9228993611
9232,283251.5105780269
3033,349227.92237796163
11002,178142.79494735686
8299,248858.38017043253
15417,197425.48166447005
15612,257731.38823775755
6168,185711.07278393675
13751,187446.6016095491
764,166212.78082812752
12833,80821.1438304712
2009,71989.6049173992
1005,301195.44141135796
10740,174913.14404884656
15323,318037.07021225017
9884,113648.37474501811
6185,258045.04482816704
2311,168845.85436614262
7538,372783.3220584194
6256,201240.58244687758
619,374302.3246636772
1968,158603.53636218052
10168,123453.90202271551
10762,219406.2992991964
12392,138956.45767871675
8877,322586.9677105658
2441,213879.50229225063
4974,199057.6170925574
12450,207986.3845689642
15837,198582.74231226763
5260,331961.766767646
6591,160207.8081168379
11688,275092.1833144913
9940,176689.34308794478
12070,182122.15902647813
12876,134882.5862553743
6858,222157.23184708998
2385,215298.26936797754
3596,195759.17430864382
13540,137597.0587350227
2077,125931.42210408064
5654,355485.42845488235
14029,210614.84410213315
16140,109233.81246052853
13303,479858.8477464731
7289,141498.61964188152
15226,172424.8272922938
3330,186154.43581648197
15642,282438.4514293402
16217,309775.56857716857
7330,212468.27215785132
3894,119028.96261100391
6719,192157.32339351287
13013,182874.51192810223
15835,194754.30770950636
10873,365559.3687891404
16379,276587.9208113421
10771,262777.8210033427
13943,177547.5173581291
5139,278228.34172644635
5309,194380.795296156
14227,427538.4840612494
16292,199955.29451658129
14968,218397.48449677273
13277,203122.08754873506
1731,83165.85479173083
7286,140723.5332264106
7455,191382.11493369698
3250,196756.42775105636
1659,186831.51714507813
15806,299988.08526487515
7491,194754.28640498244
1990,215739.3500950279
7769,404156.74325441226
9694,224930.00204428568
11961,216518.67291939704
4669,203642.40186614185
13826,336418.63011496083
1691,207999.71500308113
3986,130205.272913949
1407,172228.46572522845
5517,155470.42496150592
8432,175663.1760012782
2214,196136.99083848367
10449,170808.13428415745
2941,208871.5897267377
5944,183482.89356612074
1555,240617.19090402167
6105,162486.44202750453
4453,234286.9582647659
5892,241230.595683052
5000,274967.41179811204
12995,188385.28868577478
8905,202479.1745823244
11440,157768.02196866443
419,273921.7004762746
4712,155047.91226635542
2094,154572.38027758492
4567,169626.9231172204
10717,179853.03291979185
1248,366422.6920900056
12405,186842.67871826075
8331,350439.8145810552
3113,174862.2307419739
6926,294482.80361183593
6777,392347.06175404624
4060,188548.71206547055
11547,283619.8868625053
15199,155808.02168221673
9282,207941.37831438865
16123,238908.15561675286
14094,179242.45057827255
8770,282257.6229900014
1054,388629.38464820624
11363,186004.70109280682
8756,123453.90202271551
4800,156526.8794588191
7620,93072.01993199589
9101,164985.76101966316
13954,256397.9888161617
13600,437887.04868632636
2893,251697.77081926525
763,208694.06534356542
5347,183104.70284456867
12096,99586.91183291949
16333,204968.01028657856
16432,333939.7610604964
3513,105404.21965949469
13494,237620.04045800108
8690,216547.75314399062
7266,169004.4608712232
3472,165864.57755210015
7021,199860.00583410397
12952,229731.73795637226
2774,225938.71021119645
607,199795.82175295113
6897,208617.62714857626
8220,258615.37894643508
8071,164269.6101907808
7091,284290.9597684007
1805,333370.864754944
3594,199887.00015884914
13103,221361.872360092
2203,140963.03031758175
12622,181136.37901474594
13270,234579.69975373815
9461,130546.15525004908
7759,116755.29925664913
4256,203611.23210856997
9093,186289.24514045136
6033,321946.8595633919
7734,197175.91967121902
12368,446274.9376150663
11740,227740.43857135196
9907,163681.33434352165
12398,289693.2569265073
6290,233527.4137143417
2882,250519.3813661387
5091,187086.8690241388
7228,234519.92590787483
5953,332769.25532604934
5707,372626.2960890447
10159,191084.05180208758
7813,217173.31598773025
6463,188691.7447805405
7264,161679.95006606833
5405,184046.1114969277
7543,176833.32863722433
13702,240942.68577722934
5538,222079.23420188145
6762,118486.12198193418
9416,197604.58031891228
10415,333324.27147157985
2139,270677.5390425753
13151,155247.07174999517
10301,205877.32624403996
13273,231553.47700635003
7609,115312.30248571972
4884,155519.43138609937
3438,225969.35966842592
2215,181232.52737343576
1723,124555.09484248384
2340,233913.6390960733
3950,316027.178480173
7312,216456.22593407327
3602,308360.8635709652
12053,144047.33769145468
16240,175917.63778495594
8301,201492.2857816108
14068,201524.1405779807
6216,276741.34562570567
12910,239419.44186104983
7656,387533.32111978176
7854,198809.98630124432
14636,165222.00590698162
12267,294953.0745427062
11334,454526.7564069778
9326,296466.63687013235
5935,186099.37288916804
16132,143165.57902937286
8318,162864.0243113879
5009,174179.74888094308
3883,233722.48489793282
7565,156468.94597292185
7960,136469.7032691964
16736,187474.1196196776
15284,161286.55465985366
4301,240671.42054405287
4273,359033.61562054645
8436,174716.239769641
2113,357003.6485819877
8469,261187.24800839424
648,213452.65431696875
7526,207219.0817394851
9656,183603.42566293522
516,162678.26008326773
6849,449742.3822443583
7013,206644.93685625517
13741,400423.4738011766
13281,195179.53230542463
12374,281584.5781835645
11855,459301.0221132903
2759,130463.56709773617
6759,108833.03204243493
1667,154662.2962655979
5138,333367.48746254167
2452,162913.52466656337
13027,113734.19428979653
2493,141704.98024068293
9899,149025.2679373848
8151,208470.65687036022
5349,141029.01366191753
3926,316025.0942938349
6394,288298.2161707297
11720,180351.64948033894
578,166705.07539305254
4001,178220.31622043677
13504,198653.087284799
14836,304574.28990336444
1741,160359.83793463022
1278,180692.5034424605
11890,206050.69623680937
1803,200849.13607351918
11418,202803.61917308517
13693,207968.1749058263
7321,213204.57940492505
12575,156643.67188981996
6966,205392.15313811303
16613,169263.93411763047
3148,426615.7728028386
8920,156822.9376833493
13984,411423.7908180501
802,248932.53987345853
13893,191674.27929274127
2495,166291.46159734132
1695,163380.30476455356
14995,313729.4449666999
10890,243251.08186333702
5282,290306.8899253557
13487,225242.03086103935
16615,342743.1481643562
4545,372756.46617848263
14032,139106.81520682783
15707,227348.14570586532
13931,200320.61008791724
946,163411.17420159688
11500,530734.3054641265
10220,134845.43367435742
2604,201833.73715163275
10761,307854.0021711174
10982,301694.8398958704
11729,185468.11227715889
8152,134288.81873391508
5323,182429.63823957177
9448,164916.0725885158
14935,150959.70498664767
385,331341.8681602515
7039,311025.96868757514
9366,190970.91607101035
15823,276874.796390527
8993,195159.57108878248
1282,171496.61904830515
437,155799.39046705162
11011,148159.86871201982
10104,180977.94182429294
16321,151578.53802214467
11188,236955.9176764906
14291,165333.78636480894
7781,181855.94808466287
1203,249343.31394270607
3731,235738.49602489217
9037,353465.0936658461
12937,160531.57240171987
5196,206921.69517384787
1746,200211.17261904184
6345,125424.6932415047
7950,325558.4148485918
11552,210345.59408429553
11950,99871.3181313457
4805,380825.99530286103
9152,300009.3177329323
555,305196.6241440847
6765,137807.95224717475
8515,296344.7190092922
13915,197016.93394374286
16036,163506.022402777
16625,210660.77658349622
11870,375950.6772815098
3304,153762.28518173282
9636,275766.1010917465
5232,415331.57197741844
8878,206819.62011336762
2756,201863.00918280164
5140,144785.99760961605
375,182182.39097206044
7149,231510.02669419325
16353,283420.83396020485
15742,187625.92988023063
5957,172242.21214360604
12580,172844.14644806072
10409,239177.1708298525
13766,192628.77145980397
7778,220326.66900633628
9028,197792.93255380954
14213,185103.03837930213
12691,227932.0063363495
1658,179459.29522531596
15352,212071.30327825452
10670,203710.67219175675
14260,194545.2834436837
8870,181272.24286815108
12054,192564.57082171377
9386,352320.46152690006
14378,308066.79128784424
2080,168380.69761000175
12729,229924.01152260273
932,133211.78133690983
3149,247104.4660439907
245,214326.62140040027
6334,158096.6571136281
11684,360872.18002121826
5099,130523.22424039649
1828,157530.4099151251
13464,179127.87635019087
4023,302517.9901022741
6563,150778.65630194824
13207,182954.2211506899
14075,551005.2455966581
5722,179499.45869011097
2308,238195.12343971216
8169,287043.8519867646
3341,300636.54653415614
7693,80922.52999634689
2549,248695.97548883676
11576,292081.5482446003
8010,212809.08749079032
605,268138.6978592388
1580,368865.645170868
1588,348782.50550159026
15197,173301.6223317505
190,178690.6493306693
12488,136931.79897792835
12254,193390.75721866114
3991,197131.96447297663
5076,221813.25187819477
3214,132909.7465036905
2348,214267.08564971527
13573,187852.80444289235
14296,180174.99219073774
4207,243309.06005763158
6529,223802.05818271157
16043,161281.86939118343
2508,198002.6529172853
12297,163016.20035793725
10012,200166.74875297598
1874,159096.16752120748
8451,212438.79214994374
16108,244321.05732092165
7200,393476.93798210187
859,412538.58713118243
8415,251304.28447372388
1649,74491.99141115029
6269,378490.05232919176
8350,178750.06432005513
10978,203710.67219175675
16751,166492.35844788194
10133,123788.92918317838
11908,197053.11669196436
15627,130548.7292731904
14923,100805.37424078706
3669,368700.2903584315
8316,127916.54604015064
5702,323257.85366379656
3480,186932.90119269016
11965,185963.32897432442
5869,129413.8317076003
11147,312626.80032168754
6505,169006.17812249225
13797,349998.42385202885
14915,198904.3749429857
8221,176869.49054563194
5873,163068.94626212658
13900,253063.8696893932
13804,268046.09436006844
994,168521.76127190067
2118,186172.62087955314
15158,223922.06193178913
9898,114810.56138841309
3509,488382.0832868251
10228,97035.42879588432
12409,361853.7020832485
9260,218866.10746737855
11462,145997.3589085656
3265,190562.13004216342
54,266851.51846326364
9316,296224.14630576107
16208,297845.76890108193
16582,189276.42056685698
6338,229360.1458068199
699,208724.6878488416
3396,157442.49982188962
13995,181276.1233252377
8971,130002.72583617795
6068,229977.17536199832
7020,191826.4877304789
14015,179757.97577246148
4172,214319.27848800374
12959,425943.7493702238
5659,192372.93148453603
14766,130087.6019788735
14402,179850.34328489003
6611,164873.06182940418
3213,309670.5283503794
13306,187889.89101626523
5966,219962.4700195147
3685,371235.7746224668
10994,215688.8380246857
13564,205356.2734846821
6507,202630.06473673458
3196,253459.09261500082
1771,145296.16405784115
13367,324040.8154004268
1529,132265.27102434397
11128,170748.99632795274
11948,239143.41199610828
3798,137288.51801605825
11443,191533.89275499797
15581,165128.8876971524
15056,231981.81406872734
5114,407155.1394083553
12195,185852.47637805153
2044,315633.60377781343
13169,88848.07536835398
15180,407323.8357629271
15543,145002.32244817677
3770,144826.5622625495
772,290252.8129062208
990,161235.3417095275
5567,208931.32384805038
10805,277023.1263909268
3951,249819.73841569474
9484,186915.60953909857
3867,323870.60584403493
15605,244941.15581602583
3805,267427.072199295
7254,267867.8700642256
2179,209124.5342782844
12745,196803.41926117352
16545,254093.8109224781
7310,228016.70760384863
8539,164925.09799841064
222,167375.73217415286
14084,305815.92636409827
15453,136731.9530929854
12318,257272.98529525357
7368,327613.03716401703
4027,219259.3951423298
4106,144578.96527517703
506,189194.18944083308
1995,251578.71959695907
7165,222484.32214190412
12615,166441.4241412051
16792,170828.44144420716
221,255857.74569213216
9710,147782.37393580188
4364,163911.39437627274
3379,337448.9200394883
8954,202287.3622660119
16630,181233.43290410886
9624,359597.64929280936
6967,316361.07109994174
8070,217618.11996800624
933,194862.18724775256
8155,244378.51316754674
6771,163733.70466166906
16477,174357.6614146972
675,196472.82693117968
7201,171858.18316030636
8254,169157.61549878228
11325,199970.62386333535
14018,157957.6082480459
5190,363837.33774884255
5505,128052.4406456103
2886,228397.83169276878
6941,94067.84970746945
2668,180378.77087993437
13831,177917.86532472048
11036,251555.14102722215
13691,102187.88596996263
2007,244666.77866461236
6442,141552.2453825072
10010,251282.58602100462
3259,241429.79930617355
14013,185162.41371482864
2261,507499.7816438858
4110,198114.40813881645
13293,127026.30191986907
14931,221154.9382583212
12293,143264.71085315128
16398,253260.99216113216
7132,168152.59163645195
2780,186450.73147125085
5700,222077.49953072082
8186,196677.44938389707
7031,129077.73933326363
11269,429455.49121853133
632,141234.43509421882
6330,340781.9162406999
10905,183825.05355470072
6313,192745.71006864033
13396,192774.33048594487
13414,188768.8020239204
4270,155061.05320057308
926,144506.7500110405
11452,73282.08723586203
16228,477814.27280453354
1781,222109.81832244532
16492,198121.31040559558
14594,241192.78134412703
4485,188867.35393788197
8306,218259.77517888538
2071,184001.36678289386
9895,220529.35613532588
10544,194958.3503931182
11253,408859.95465460763
15213,302840.0927107582
2990,140522.33138720226
4518,272897.1022265054
2766,149559.57481544928
3275,207569.23325302365
14971,182557.15638661856
14863,128085.55217179432
1352,199271.72030052255
3423,161143.39134571335
13021,281238.0867707005
10489,168153.02440182026
12055,248867.14266910029
13089,47491.30075445824
16275,201078.82961780313
4272,158332.7646662711
3204,220352.0810921464
863,313073.6370990875
3289,122986.47205623313
9557,232914.15648096494
14381,219988.69156387082
15208,436481.3053923622
8030,295505.0033518988
8080,131412.22781388447
9876,260354.63506501282
5571,264625.11810205446
5439,210787.15559353857
10689,174244.96389405782
9919,182474.59231386773
7348,280258.8383768162
11686,258621.17163443696
16643,295154.658193191
164,122194.27881383861
15912,262450.2579358879
14237,212582.38360856508
7965,242720.94850009514
9778,184935.2926141477
14321,136050.53750747492
10617,179459.47935682134
12007,150682.20181982964
1415,103236.78347403626
12912,285169.8158417107
12062,243565.65088192688
7762,211552.59822432735
4381,428992.7397460834
7986,161114.82240083787
10647,313582.21324755327
13452,191902.84256484744
230,269524.37451518583
9285,251435.24175444277
4221,404489.78253317036
16384,182111.50069032089
14645,235040.78633780603
778,173867.99102806827
6633,205185.69954720465
15137,115215.24156895712
62,189189.03746985333
10606,349252.5419315488
7791,117951.94625928102
4161,177358.07533457573
5553,280335.888185793
9433,78709.9472807927
7363,222523.44123583182
10162,207478.0995884807
9568,259193.48175648632
9901,209717.92297263714
8047,167451.4402372851
12954,145034.45938877057
12479,175935.97900171197
3357,321011.30020054226
15088,174446.44391054643
163,270979.3117053273
988,218409.89311913864
5877,296405.6312308627
1683,213108.40768666068
5206,179750.54450309463
11155,179243.89329103954
15339,174616.0494878977
1590,205956.68051210907
11100,170443.0626169715
11216,186626.13977808488
1624,220674.52167389222
6113,236240.22671458518
2181,314755.05786128616
1023,294943.887565444
8673,137548.74376669127
1646,282510.8150590678
11608,103963.81018884253
5988,180245.04440996758
14354,240359.5967460135
6369,114831.45652246353
15936,212934.8853404055
13240,372908.8447101761
3481,152190.42456267562
3479,275415.60328010377
1698,331542.17813396256
13154,272629.7139039122
7802,213263.74881591578
9702,179158.39576015648
12895,389510.90747173806
5728,176907.6061390048
10793,223639.9965585039
13529,195117.20870688994
746,169331.89425878914
2610,169114.3782847887
10932,179917.94726167788
15350,285756.5770866422
15692,166246.41010749765
5484,185867.01631001796
15608,206798.14604898606
5253,271033.1326068334
1686,258391.82850851165
10624,392571.96477220365
267,144239.19411102062
3295,307670.9525184445
9481,298075.505041542
732,272241.1228240079
10022,380394.2062544597
6135,299971.1244440097
7224,245015.76595626067
14887,196587.2810281662
7382,183721.67533781126
3242,127092.69479700198
3106,204915.30999613754
14678,185878.9977282005
6626,200883.7968660387
6576,198681.55624176902
9008,199205.349481444
2931,270903.5374866568
10023,174562.43068553612
14964,154246.54711564744
796,246336.29125608364
5169,107565.30006860317
1814,139106.81520682783
7372,202363.1928012399
13672,174866.63062213975
4124,189063.63921083426
1095,150133.73744638325
15950,92770.08880806819
817,490266.1982069673
15779,130762.26213241233
11506,254057.6535796206
8689,332498.5821557856
10077,238675.44079619215
10514,229977.72258028627
2198,569831.1341879263
8005,195513.38403719355
625,309774.3469109077
9420,187363.94478559538
10350,216685.39523546863
14494,175476.93774832383
11615,324494.13042895833
93,315944.16253871477
950,226324.22393489472
3325,164279.9592403965
14459,140504.4622397459
16531,247431.32875530273
11228,194664.3216885231
11761,216273.58627650767
12629,220565.53422301912
10339,239528.21794412166
12203,134424.7133393747
16744,256868.1478939246
2786,213069.7690457376
316,113934.21118197031
11424,219895.31184983518
8021,127473.5332021014
12679,421888.04230091994
1871,151476.67494147655
5767,206746.62804594386
4047,274157.7453324772
16235,253444.3331411472
10604,290935.0793606459
1510,229164.69782293294
854,143995.07184943778
1860,171232.21379530145
1593,194196.4372728202
381,183386.46613918152
10375,191472.41371612097
15149,232427.49865940123
11375,194052.69386630424
3912,139856.48417136498
12097,337114.6233863579
16743,263148.8249616795
146,265545.60572961427
5308,127145.8982197266
4125,175628.56571559375
7671,374693.77629733714
12609,104720.59212288845
4353,183238.49771734516
6287,186602.32318319197
2264,287523.423037445
3457,146775.71558025165
12935,147010.80254098357
8958,183427.90185411926
4532,176362.52511212774
14857,228047.1343165765
11376,187147.0199314875
13713,213226.45457459605
181,225942.17862971293
10858,124141.3449937174
5160,191805.3691067003
6642,189652.05415094589
9312,466294.81192692975
7736,196616.19555235346
4326,278127.510361984
1802,158502.96911241778
16115,186487.51399292858
16787,321369.6562610206
7107,163436.32681910627
6902,160515.75938283437
8950,325042.2190536017
9922,173425.26766711866
11453,284494.5628089346
10033,181354.11944064824
12131,328663.44739689067
11879,265101.3282823826
8986,145837.1412807503
82,190187.65810537463
7664,176588.82682446568
11116,286119.78082761815
14096,174991.43143796144
11577,222301.37939716235
1908,176235.80719394577
3658,180380.47733118196
6148,187839.99777452098
1324,202605.84713043683
8792,249094.20466192972
5883,364201.72823064413
15245,308613.62208462966
16382,119798.16939484284
2131,216788.2781860107
7581,316302.9874800729
11488,382653.6618127156
6091,283759.19577128894
7295,198757.0068867691
6427,182644.2452182404
4558,81009.51815819116
14436,187950.3573898338
8373,256627.6002772574
917,324870.563311455
9837,470099.4895564882
5619,136127.87959844142
4530,158846.73205910093
11486,186999.85836615876
8575,173628.60117837597
3540,383048.2367267417
4509,286313.5014698158
4709,162793.13630084603
10148,262252.1626513111
11077,211286.67251318722
609,158409.18311793412
14733,200844.34593572075
10609,142665.64842861454
3616,143956.97348746457
8805,272368.62182630086
13799,221459.45527297683
5886,271612.08620556945
15836,133737.18057037733
11792,129427.54636629757
9404,257458.21221487375
6456,194004.4972429064
2569,126737.27488142384
16727,247059.26247486167
12353,181124.68948987828
9841,229548.97717262423
2725,208612.90787690072
3388,222737.88469866643
9476,169990.581238004
13550,104099.45827193942
11934,251371.0507044607
3375,185162.41371482864
2932,304050.877048229
9972,230749.64632057337
876,173220.7576182433
13649,222221.88921687697
13444,319394.23689911485
12748,257376.27253795927
2003,191042.61534160274
2376,257781.54181343215
15961,178886.0204190051
1221,244412.532963579
7064,263769.3847901381
7799,141111.54827739453
4549,478141.8618935044
11061,180815.04473095966
2132,368633.18705565523
10692,179607.96878871153
14546,323266.8502763539
11088,196027.03333103703
4819,264072.54546096805
13682,118560.00598070992
7127,421293.31048539444
6245,155253.53304017748
10845,163550.86181376415
3285,120685.5623457389
11384,206772.063384114
10897,184874.06614500724
8533,118730.91209667889
15341,235674.58434192286
3821,152021.37638586242
14130,169840.7100277039
4306,387817.76829189435
113,184704.9046607572
14997,175917.63778495594
1482,174451.33671749977
14780,384624.20666697534
997,234077.7146525569
7991,182098.1614792732
15592,177208.62062845114
11143,208848.70217131724
12472,168787.16188829235
13991,307044.86810634664
13399,434693.083289056
2588,314071.3455779581
14274,392812.42866336624
11491,364241.9891074956
4755,177037.59384600614
7939,159024.64121824235
1779,155401.8973583458
11924,163014.06295534753
12713,226173.75844448156
12486,387288.2643644739
13149,247703.3717629367
4847,240931.04095862203
7638,346817.44340976403
15228,318443.2757656001
10069,219258.18618599343
2219,322240.1663493789
956,234177.6465151169
13680,131927.6827171344
106,190755.594532002
13101,108108.17985121402
7540,299875.2139378989
16138,357110.67093315965
4890,288071.87610650755
13752,243666.48212067832
14622,185410.42910185969
7871,179783.13994299484
3957,250384.143650783
9987,252529.172278469
8884,182742.78745893238
11715,272823.6926369824
10612,176384.3996406574
12945,196796.95554228724
5034,201531.55133524197
4463,348104.8780282919
3476,188233.1644349856
4846,268749.84987072326
2372,195520.8101125232
2873,214718.99935302627
512,203846.56679721636
16198,201722.16933647872
9155,360586.1082003022
16464,97566.2742870059
6904,181715.08081325717
3151,181160.1024425253
1816,188795.72919511184
16214,359328.7529625032
6264,316204.35411729984
254,218506.49692716598
5848,140769.85898106935
4357,170414.51272860556
14265,138724.01772882274
12235,169817.64203140573
11342,109994.81336123918
6679,167781.37333120842
5377,224380.67524859728
7636,161320.57875025354
12798,168003.4912570497
16349,241302.38297460697
3028,137122.78969349054
12810,400183.14787023276
15064,158626.2952197212
13801,114284.34241217785
13387,227497.7634503303
371,194892.82640157294
1161,122967.55177844802
14593,157432.80955347535
12144,184426.2101464179
5555,414119.6077139893
13493,167665.09254688097
11130,289247.30253408424
8658,147236.3179050025
6491,212189.25134788256
303,189737.23507878868
1897,224989.486724665
9583,105500.04749884711
4515,150655.73891434175
1411,183580.82021325154
8534,123764.38386743225
7227,202002.40755472906
13478,158586.66048430037
7546,317080.1680808781
2798,88918.16718824756
10267,405423.0428313013
4519,133341.10584570307
12184,206749.74648675518
1895,311985.6672426711
13019,346118.64133632754
8845,265319.0121209437
1929,236895.1434412161
1966,143916.94152510658
5268,83143.0384188533
11402,148021.4494788624
13503,209498.6582088076
14413,164484.1423672088
15419,143793.453404348
11573,142171.86857584934
270,164078.05972467244
9733,173755.5492135536
2729,195931.94120009296
10123,256555.5684664322
9331,219604.8726923346
4342,138248.5943540343
4248,290085.62825330923
446,204576.8682680891
6677,203588.8742075737
8324,235971.6562844431
9666,420408.48530353705
7303,168018.235006631
2710,351886.2337494407
3334,166264.50876821738
11464,347805.83130601025
12220,287059.33791281877
14064,169139.50994695385
14350,177021.6536540422
2858,244780.14985488175
13014,392570.5263204806
13732,177544.02358374608
3371,329855.3814937207
5912,251474.6200637517
5881,184711.37885191388
6199,307825.7324317136
7344,177563.4861903821
6180,180797.95561286548
3343,207881.3456779493
12103,183447.88565419312
5177,163833.7028958412
7000,185131.02353452792
3990,200517.18402003043
11689,126456.67168169499
5624,178341.89875680098
7497,91930.21852714747
618,142058.89338993034
6909,210264.24967004362
3346,150526.0964625139
12521,168106.4829032524
11871,367625.10957355605
10610,209389.54676935668
14869,149581.26262606887
2268,127499.54501768928
12058,143192.99796225803
12426,188943.86041448743
10662,203596.04712189338
12512,116982.62605953641
14852,202793.84028918415
10876,155874.7432281853
7720,181888.33358973413
4334,76620.63550982118
12275,336288.3705391018
12228,455172.9793106609
3715,206785.80056838825
9534,233574.66358895128
2333,160379.1810961156
15628,146666.5168807186
5043,178461.10500962904
16704,442876.43351285445
2891,240630.58275547993
14478,179830.70621859236
4429,179521.8825843262
5929,140465.74542544753
1845,150646.9989893329
3001,167652.3191692342
6741,146620.07065696214
2202,147058.6697606316
15490,189776.94038388084
3752,229421.7828057114
4620,212884.13643227812
12795,167704.75007020778
2662,123241.86228426479
12845,181505.27688694317
5604,256274.55033296414
4861,167866.52136751282
8100,247917.60716508894
15990,220267.4016897612
6561,144423.59824039703
14107,127916.54604015064
6274,115976.51363094384
4428,122426.00671067032
3184,199973.71860808643
9247,227137.53149965088
15016,189155.60216218475
6009,227959.4332523496
3190,187053.5119056636
3386,150741.06320130857
11984,178948.8115719498
16215,171892.08850636808
5506,238706.18522873364
10016,189718.73620486754
15394,233408.8266135614
15724,342929.66418821714
9409,149561.96674424075
12634,176980.00048286453
14316,179672.32886242817
8675,180909.71362277932
15231,171238.29487044225
3236,178859.91675853982
10087,218711.35274391592
5018,168636.39237890067
2728,140058.6252197009
8092,190522.64965221414
10698,206696.63733564896
5859,165515.42359858446
4198,83233.644756209
861,179087.05482665633
7990,342237.94822197873
4009,204662.53485444776
10964,138901.88277640956
2114,263226.97443223454
1139,184866.92629832446
13921,190311.20314564262
15030,117824.32796431774
2122,128263.65424419251
1602,270688.9242607241
15032,431894.2540402261
5694,114953.41646291867
14026,231403.35502864185
1132,183676.87492164416
15469,317039.649256775
10223,166917.71306945538
3303,271621.48566174693
12655,229175.91074879793
16151,155404.21946465631
14649,165454.06483076455
9533,173673.00144492934
2229,140276.6241590445
7652,223664.1982567306
14523,206475.84418367193
12991,193831.2822067773
4539,191626.99347212538
395,152911.62981234517
4853,233446.24427737342
12082,153063.27129419177
1406,243909.19518233338
7788,189083.51647700043
2143,141336.74436248603
11089,127642.86936772394
16693,148379.48179473827
14701,144629.95929869806
13689,187053.5119056636
4262,244517.0749153418
1046,198182.4785114066
12001,330386.017867063
10729,199897.3704704423
11822,286139.7653574661
9132,319171.997033325
14150,201036.2155396951
15217,176844.2788449176
4752,169471.0858754565
5875,157266.8853683866
7873,252544.31518079847
16046,164347.6856349224
321,233932.77051946684
15077,282172.4997748087
9148,274193.00087661744
10272,246227.8074766475
9490,157162.46450994306
5856,195654.25448454326
2436,170924.46700674115
526,208526.63815067016
9067,152863.5651078528
1166,328238.8675186885
13029,205697.95765359045
8264,319573.5067707138
13499,269028.0232529669
14681,248433.6649456664
10625,327067.56929554325
13668,253087.72377267675
4126,215104.01421659652
1527,169091.1082464798
12829,208474.3573401071
6074,120665.10088094401
16629,177627.16881797145
3231,335926.49376995384
6218,137874.95856884634
15050,236358.81260139722
16053,519014.8524293679
16745,146849.8886586869
11336,78053.10655175144
1318,220845.46353148852
7424,149004.32471245746
8102,169142.20516852255
5468,180794.65728111347
9942,297214.2778455266
